split,filename,pred_label,green_ratio,yellow_ratio,dark_ratio,mean_hue,mean_value,rule_used
dev,banana_dev_1044.jpg,overripe,0.012637512501136467,0.26220565505955085,0.6742431130102736,0.11788052093229727,0.2819718013580557,dark_ratio > 0.08
dev,banana_dev_1045.jpg,overripe,0.0,0.29895548118852044,0.5236791400466484,0.10382774710607379,0.3884218082324706,dark_ratio > 0.08
dev,banana_dev_1046.jpg,overripe,0.015538400633412509,0.20318685669041964,0.7565320665083135,0.1132846888789281,0.23863350565879557,dark_ratio > 0.08
dev,banana_dev_1047.jpg,overripe,0.00021213406873143826,0.3044123886296139,0.34450572761985576,0.09711242783979551,0.4694809786451704,dark_ratio > 0.08
dev,banana_dev_1048.jpg,overripe,0.02426202992317024,0.6488071168621108,0.36473918317832593,0.12208024561396573,0.4423776789324707,dark_ratio > 0.08
dev,banana_dev_1049.jpg,overripe,0.016850551654964893,0.636308926780341,0.43811434302908725,0.11643241552872279,0.40090231478749977,dark_ratio > 0.08
dev,banana_dev_1050.jpg,overripe,0.017414464249129277,0.6699446834665027,0.23273919278836305,0.11781980527935314,0.5176358107266672,dark_ratio > 0.08
dev,banana_dev_1051.jpg,overripe,0.02189706333776732,0.11091783485112043,0.8337255704491968,0.13450942032647797,0.1838895877597944,dark_ratio > 0.08
dev,banana_dev_1052.jpg,overripe,0.0043388429752066115,0.17727272727272728,0.6537190082644628,0.11361082961703452,0.2986922702965483,dark_ratio > 0.08
dev,banana_dev_1053.jpg,overripe,0.0023158359064843407,0.16398323775915308,0.49062637847375384,0.11193811022622374,0.38313050848923597,dark_ratio > 0.08
dev,banana_dev_1054.jpg,overripe,0.0013205282112845138,0.6090036014405762,0.17142857142857143,0.1064571625994561,0.585562224889956,dark_ratio > 0.08
dev,banana_dev_1055.jpg,ripe,0.00012298610257040955,0.6314106505964826,0.09100971590210306,0.10669880759371257,0.6687974611810042,default -> ripe
dev,banana_dev_1056.jpg,overripe,0.0,0.6175759888083429,0.19420068676077834,0.10531422094319504,0.5848314144429233,dark_ratio > 0.08
dev,banana_dev_1057.jpg,overripe,0.0007390983000739098,0.5954668637595467,0.28258191672825816,0.10808747727169449,0.4955600964209285,dark_ratio > 0.08
dev,banana_dev_1058.jpg,overripe,0.0,0.6924046643554995,0.2700913961550583,0.10425825478469673,0.4908498791889904,dark_ratio > 0.08
dev,banana_dev_1059.jpg,overripe,0.000867177337765573,0.5934383581442405,0.4562798092209857,0.10252990023385349,0.39413323357960034,dark_ratio > 0.08
dev,banana_dev_1060.jpg,overripe,0.0,0.3640032284100081,0.4444828778969215,0.09762155201823751,0.4200532190277241,dark_ratio > 0.08
dev,banana_dev_1061.jpg,overripe,0.0,0.36758938869665514,0.4043829296424452,0.09683217559756811,0.4409480516543411,dark_ratio > 0.08
dev,banana_dev_1062.jpg,overripe,0.0,0.3379046762589928,0.5230440647482014,0.09540707684891686,0.37543156651149673,dark_ratio > 0.08
dev,banana_dev_1063.jpg,ripe,0.0,0.5901394422310757,0.043227091633466136,0.10120113179187626,0.7182470119521913,default -> ripe
dev,banana_dev_1064.jpg,overripe,0.0,0.5499572202680864,0.1601863294990018,0.10101937913444838,0.5885272028765874,dark_ratio > 0.08
dev,banana_dev_1065.jpg,ripe,0.0,0.5553300473567218,0.10273509229728424,0.10026142476647684,0.6417898907896009,default -> ripe
dev,banana_dev_1066.jpg,overripe,0.0,0.4726109857035365,0.29157261098570353,0.10097501545409125,0.47452396760058424,dark_ratio > 0.08
dev,banana_dev_1067.jpg,overripe,0.0,0.504484489426479,0.18505718752571382,0.10092290770216912,0.5492916297597785,dark_ratio > 0.08
dev,banana_dev_1068.jpg,overripe,0.0005367686527106817,0.48493213710605015,0.2295069396518672,0.1012828059852516,0.5181591691963957,dark_ratio > 0.08
dev,banana_dev_1069.jpg,overripe,0.0005541189508681197,0.43590690801625415,0.16143332101957886,0.10214029284488173,0.5932799495860405,dark_ratio > 0.08
dev,banana_dev_1070.jpg,overripe,0.008093604293129233,0.3903404592240697,0.4564089029647224,0.1124059493608585,0.383152124226131,dark_ratio > 0.08
dev,banana_dev_1071.jpg,overripe,0.0021027003098716248,0.26660026560424965,0.4349269588313413,0.095814829428376,0.3967129304134226,dark_ratio > 0.08
dev,banana_dev_1072.jpg,overripe,0.0007823851570358779,0.2653403375433106,0.31910137476249023,0.09598046938715846,0.4581515986298398,dark_ratio > 0.08
dev,banana_dev_1073.jpg,overripe,0.000669867143016635,0.26314614268170144,0.38450374009154853,0.09352056176765894,0.4187803601958814,dark_ratio > 0.08
dev,banana_dev_1074.jpg,overripe,0.0014389968136499125,0.26570048309178745,0.6065371569534381,0.10122493372493768,0.3073991442604383,dark_ratio > 0.08
dev,banana_dev_1075.jpg,overripe,0.013911290322580646,0.78125,0.21028225806451614,0.12130173617319616,0.5385254585705249,dark_ratio > 0.08
dev,banana_dev_1076.jpg,overripe,0.010340027838536488,0.8110956452575064,0.2559156890037781,0.11995554507054257,0.514492804479119,dark_ratio > 0.08
dev,banana_dev_1077.jpg,overripe,0.009358821186778176,0.8034647550776584,0.283552369573875,0.12015327060660319,0.49502971240268306,dark_ratio > 0.08
dev,banana_dev_1078.jpg,overripe,0.0,0.21910043130006163,0.1645101663585952,0.08611271881803777,0.5925096347842895,dark_ratio > 0.08
dev,banana_dev_1079.jpg,overripe,0.00023226106143305075,0.22180931366856346,0.3402624549994194,0.09091366644223028,0.4695048057546093,dark_ratio > 0.08
dev,banana_dev_1080.jpg,overripe,0.0,0.1750868152794892,0.16388484373249693,0.09144324716001859,0.5439018443716683,dark_ratio > 0.08
dev,banana_dev_1081.jpg,overripe,0.0008537886872998933,0.17673425827107792,0.4409818569903949,0.09144601014220756,0.41170401992173605,dark_ratio > 0.08
dev,banana_dev_1082.jpg,overripe,0.0,0.29805766048253635,0.24623290654124205,0.08926348621061722,0.5136523941516333,dark_ratio > 0.08
dev,banana_dev_1083.jpg,overripe,0.0017382666997765085,0.23797698865987915,0.4903567585464779,0.09578929805568916,0.3544291717183521,dark_ratio > 0.08
dev,banana_dev_1084.jpg,overripe,0.0,0.2765112262521589,0.32184801381692574,0.08802966004086053,0.458826238612889,dark_ratio > 0.08
dev,banana_dev_1085.jpg,overripe,0.0005015548199418196,0.27013742602066404,0.3377470157488213,0.10364453561306482,0.44254758378424097,dark_ratio > 0.08
dev,banana_dev_1086.jpg,ripe,0.0,0.4991725768321513,0.03463356973995272,0.09790747741924691,0.7098864321142168,default -> ripe
dev,banana_dev_1087.jpg,ripe,0.0,0.4899964484432343,0.0359891085592518,0.09774858621007969,0.7007992163362325,default -> ripe
dev,banana_dev_1088.jpg,overripe,0.0,0.39874359398247644,0.24037030914200694,0.09404644652561195,0.5142561240068849,dark_ratio > 0.08
dev,banana_dev_1089.jpg,overripe,8.030838419531e-05,0.3544812078380983,0.5093157725666559,0.10118729392804192,0.36926645377071493,dark_ratio > 0.08
dev,banana_dev_1090.jpg,overripe,0.000839806844425782,0.11295402057526768,0.5008398068444258,0.08943317657373293,0.3664550682754731,dark_ratio > 0.08
dev,banana_dev_1091.jpg,overripe,0.010805194805194806,0.08384415584415585,0.7308051948051948,0.09704477370532077,0.24528077412783292,dark_ratio > 0.08
dev,banana_dev_1092.jpg,overripe,0.00010510826150935464,0.10437250367878916,0.6197183098591549,0.0874164025342872,0.3077949111113859,dark_ratio > 0.08
dev,banana_dev_1093.jpg,overripe,0.0,0.33021642410074653,0.32787874217630647,0.09568298516776218,0.46831975230330425,dark_ratio > 0.08
dev,banana_dev_1094.jpg,overripe,0.0,0.3249526694433926,0.3252555850056797,0.09236091299904448,0.46805859337297967,dark_ratio > 0.08
dev,banana_dev_1095.jpg,overripe,0.0001479727730097662,0.3042320213080793,0.49630068067475586,0.09103464945963097,0.3754115674088517,dark_ratio > 0.08
dev,banana_dev_1096.jpg,overripe,0.0,0.19775840597758407,0.4623495226234952,0.09387362685916177,0.395456580307507,dark_ratio > 0.08
dev,banana_dev_1097.jpg,overripe,0.0,0.20014094432699084,0.3589046612302426,0.09046412770206398,0.4329181989920704,dark_ratio > 0.08
dev,banana_dev_1098.jpg,overripe,0.007142857142857143,0.15178571428571427,0.6130952380952381,0.10810213924316742,0.28354847494553376,dark_ratio > 0.08
dev,banana_dev_1099.jpg,overripe,0.02312925170068027,0.6917395529640428,0.3360544217687075,0.1308699547681196,0.4476678290363764,dark_ratio > 0.08
dev,banana_dev_1100.jpg,overripe,0.019654556283502083,0.7053801866190192,0.2761564423267818,0.1272362270778645,0.4734494155017576,dark_ratio > 0.08
dev,banana_dev_1101.jpg,unripe,0.8842113504978403,0.10653651916326291,0.16456786418029257,0.21622960078276482,0.4688937385448627,green_ratio > 0.30
dev,banana_dev_1102.jpg,unripe,0.8853783434423784,0.10798448841602863,0.16628964900069604,0.2157950047178926,0.46752856755708144,green_ratio > 0.30
dev,banana_dev_1103.jpg,unripe,0.8873413871023814,0.10453241786893795,0.1657396141143751,0.21681487867866972,0.4681790489531463,green_ratio > 0.30
dev,banana_dev_1104.jpg,unripe,0.9563597034179904,0.04227205796119415,0.12806713490832802,0.228855995921911,0.49437759962144123,green_ratio > 0.30
dev,banana_dev_1105.jpg,unripe,0.9560258671369782,0.042706904435299495,0.12924423541707492,0.22891477147818406,0.49298039471847266,green_ratio > 0.30
dev,banana_dev_1106.jpg,unripe,0.9020976543122387,0.09066213119788345,0.14919802518130065,0.2189952081773723,0.45729577305611024,green_ratio > 0.30
dev,banana_dev_1107.jpg,unripe,0.8879205972859809,0.09862281188518388,0.17339706401654645,0.21740440825471294,0.4877477440050328,green_ratio > 0.30
dev,banana_dev_1108.jpg,unripe,0.8892431754129724,0.10265852036233225,0.18510899453484464,0.21605243861895396,0.4460300077324546,green_ratio > 0.30
dev,banana_dev_1109.jpg,unripe,0.8525302080494231,0.13225220314345418,0.05389297719632961,0.2118746421097388,0.5258177950929622,green_ratio > 0.30
dev,banana_dev_1110.jpg,unripe,0.8492537313432836,0.13384601383327266,0.036603567528212595,0.21150957516977625,0.5574210368530375,green_ratio > 0.30
dev,banana_dev_1111.jpg,unripe,0.8691232257789523,0.1308767742210477,3.196794680533652e-05,0.20804684303891513,0.5491510734126138,green_ratio > 0.30
dev,banana_dev_1112.jpg,unripe,0.9330817721743763,0.06691822782562372,0.004723430702299565,0.20606780534522004,0.5096208825357365,green_ratio > 0.30
dev,banana_dev_1113.jpg,unripe,0.8374319504411488,0.16256804955885112,0.0,0.20712123400569313,0.5557465440436763,green_ratio > 0.30
dev,banana_dev_1114.jpg,unripe,0.8373053047694541,0.16269469523054592,4.1178105601251814e-05,0.20711893891845398,0.555918313134867,green_ratio > 0.30
dev,banana_dev_1115.jpg,unripe,0.9538213165189314,0.046178683481068565,0.07831490450516312,0.21009871814901385,0.5183307760136352,green_ratio > 0.30
dev,banana_dev_1116.jpg,unripe,0.953314460239668,0.04666524611122949,0.07248891459417775,0.2103829518917165,0.5574772447511571,green_ratio > 0.30
dev,banana_dev_1117.jpg,unripe,0.9412335942557825,0.058756596629588216,0.05182155258666353,0.21024223349836457,0.5791724800096014,green_ratio > 0.30
dev,banana_dev_1118.jpg,unripe,0.9389933709796219,0.0610066290203781,0.03507979376381046,0.20999472118366735,0.5400689957298902,green_ratio > 0.30
dev,banana_dev_1119.jpg,unripe,0.9376654758619661,0.062066033725379055,0.0343369405517478,0.2100931610697694,0.5401119850698272,green_ratio > 0.30
dev,banana_dev_1120.jpg,unripe,0.6542796615128922,0.3452404639567411,0.09261578436077202,0.19974007585235587,0.5609770438214261,green_ratio > 0.30
dev,banana_dev_1121.jpg,ripe,0.13725539013095653,0.8294328536573221,0.0,0.19177943536233924,0.7624211971299499,default -> ripe
dev,banana_dev_1122.jpg,ripe,0.16205696080572435,0.8080495356037152,0.0,0.19364394334403734,0.7261086858339548,default -> ripe
dev,banana_dev_1123.jpg,unripe,0.6761037711409644,0.3238962288590356,0.12519891935901706,0.20031772792751637,0.49937422188938985,green_ratio > 0.30
dev,banana_dev_1124.jpg,unripe,0.7194680137337701,0.28053198626622994,0.08080824026204665,0.2007810413106442,0.4891190747580456,green_ratio > 0.30
dev,banana_dev_1125.jpg,unripe,0.8297997013477156,0.1702002986522843,0.10175599982358093,0.20472275901230733,0.5117076661869501,green_ratio > 0.30
dev,banana_dev_1126.jpg,unripe,0.8317427363916575,0.16737811013780465,0.24263576565793515,0.20694726774097705,0.46340218893222007,green_ratio > 0.30
dev,banana_dev_1127.jpg,unripe,0.8327112282132514,0.165333584266491,0.2432796963708792,0.20703870885043218,0.4629683547456811,green_ratio > 0.30
dev,banana_dev_1128.jpg,unripe,0.3513246491049088,0.6258765665438847,0.0,0.198261494208613,0.7220734842976592,green_ratio > 0.30
dev,banana_dev_1129.jpg,unripe,0.8075860837787602,0.19069171558486564,0.19324351286924926,0.20567626110849613,0.4951854773434046,green_ratio > 0.30
dev,banana_dev_1130.jpg,unripe,0.8280791460660745,0.16994120748485422,0.22708235926106463,0.20659673531695785,0.47323915529623206,green_ratio > 0.30
dev,banana_dev_1131.jpg,unripe,0.33187006145741876,0.6413316454662392,0.0,0.1982062875759684,0.7284856797528411,green_ratio > 0.30
dev,banana_dev_1132.jpg,unripe,0.728591609301074,0.2714083906989259,0.020412434319199348,0.19999661536029167,0.5771274218890715,green_ratio > 0.30
dev,banana_dev_1133.jpg,unripe,0.8391154458772446,0.16064454190395147,0.21748379917523075,0.20670497441902938,0.4850954123439867,green_ratio > 0.30
dev,banana_dev_1134.jpg,unripe,0.8151090719675047,0.18489092803249535,0.13966262930263393,0.20634235153727448,0.519333850409751,green_ratio > 0.30
dev,banana_dev_1135.jpg,unripe,0.7441553884236383,0.2548772275913087,0.17761928698109808,0.202434244688646,0.4587604132786376,green_ratio > 0.30
dev,banana_dev_1136.jpg,ripe,0.14958452158520996,0.7663609991149573,0.0,0.19489891751982402,0.7692616352274019,default -> ripe
dev,banana_dev_1137.jpg,unripe,0.867183900173103,0.12685089478075692,0.033375259965877535,0.21473005261636746,0.5215927529681346,green_ratio > 0.30
dev,banana_dev_1138.jpg,unripe,0.3115188521451746,0.6510086048808013,0.0,0.19848177340164042,0.7261905354609046,green_ratio > 0.30
dev,banana_dev_1139.jpg,unripe,0.8654212771966633,0.13457872280333674,0.10281523920959461,0.20583268348898073,0.5398839696057566,green_ratio > 0.30
dev,banana_dev_1140.jpg,unripe,0.7531473368688033,0.2468526631311967,0.019806317731150564,0.20225148513939184,0.4822721045992757,green_ratio > 0.30
dev,banana_dev_1141.jpg,unripe,0.7861905424098484,0.21379481962365787,0.0389077149402405,0.20214146973441763,0.49947761115849315,green_ratio > 0.30
eval,banana_eval_0001.jpeg,ripe,0.004224531416917549,0.9719821307176848,0.023210643876857336,0.13444903330162708,0.7738408483719798,default -> ripe
eval,banana_eval_0002.jpeg,ripe,0.0,0.9709102794574277,0.0,0.1172613271319062,0.9866314821401676,default -> ripe
eval,banana_eval_0003.jpg,overripe,0.006524801660858604,0.36524060206124415,0.47089790168310225,0.11802794203672728,0.4015457150458612,dark_ratio > 0.08
eval,banana_eval_0004.jpg,overripe,0.0011353959693443088,0.29624373166808593,0.35793357933579334,0.10093470315622138,0.4230759954658371,dark_ratio > 0.08
eval,banana_eval_0005.jpg,ripe,9.495774380400722e-05,0.28981103408983,0.14860886905327128,0.10554549007754879,0.5642288593340669,default -> ripe
eval,banana_eval_0006.jpg,overripe,0.0017005196032120926,0.2907888521492678,0.33717524799244214,0.09888280774822852,0.43403188011151556,dark_ratio > 0.08
eval,banana_eval_0007.jpg,overripe,0.00022077491996909152,0.41980351032122754,0.18975604371343416,0.10861676829649027,0.5923672482570685,dark_ratio > 0.08
eval,banana_eval_0008.jpg,overripe,0.00016110842597067828,0.5036249395843403,0.21459642339294346,0.11166668262797312,0.5861768970517157,dark_ratio > 0.08
eval,banana_eval_0009.jpg,ripe,0.0,0.5776463883744123,0.14061832169824762,0.11242019802387462,0.6652157030357377,default -> ripe
eval,banana_eval_0010.jpg,overripe,0.0,0.5548293891029169,0.2299807374793616,0.11298321830082896,0.586023341642656,dark_ratio > 0.08
eval,banana_eval_0011.jpg,ripe,0.0012833675564681724,0.7736139630390144,0.13193018480492813,0.1153458823525785,0.5178936667069292,default -> ripe
eval,banana_eval_0012.jpg,overripe,0.0011195422316208484,0.4297798233611146,0.388854335116308,0.09727188174785462,0.46183385407901184,dark_ratio > 0.08
eval,banana_eval_0013.jpg,overripe,0.0004997501249375312,0.4269115442278861,0.33683158420789605,0.10292356955454066,0.4949280261829869,dark_ratio > 0.08
eval,banana_eval_0014.jpg,overripe,0.00024423006472096715,0.3612162657223104,0.20173403345951887,0.09322401082277502,0.5522812764133618,dark_ratio > 0.08
eval,banana_eval_0015.jpg,overripe,0.007185737675095507,0.37656903765690375,0.5219210478442787,0.11146866575633683,0.3464238961001901,dark_ratio > 0.08
eval,banana_eval_0016.jpg,overripe,0.0,0.4752302968270215,0.2156601842374616,0.10179418054485163,0.5530760431091577,dark_ratio > 0.08
eval,banana_eval_0017.jpg,overripe,0.00826843572733391,0.400922988174214,0.4549562542063263,0.10302391910554229,0.3828010504269009,dark_ratio > 0.08
eval,banana_eval_0018.jpg,overripe,0.007388151593925298,0.35661513202900536,0.5218224107265016,0.12205289798536799,0.3531670596819929,dark_ratio > 0.08
eval,banana_eval_0019.jpg,overripe,0.0009273790840348124,0.357326294763875,0.45363104579825936,0.10517987671846771,0.4277394050786244,dark_ratio > 0.08
eval,banana_eval_0020.jpg,overripe,0.00029717682020802375,0.362778603268945,0.31857355126300146,0.10375898547299497,0.5071048568015617,dark_ratio > 0.08
eval,banana_eval_0021.jpg,overripe,0.0001756543123133673,0.6550149306165466,0.17301949762866678,0.10855163334095486,0.6250042191476977,dark_ratio > 0.08
eval,banana_eval_0022.jpg,overripe,0.0,0.6037918515530456,0.26881807180314643,0.10972816765101319,0.5384350109547651,dark_ratio > 0.08
eval,banana_eval_0023.jpg,overripe,0.0006304673339112617,0.5615887776814564,0.371502876507211,0.11143063201076217,0.441656892877728,dark_ratio > 0.08
eval,banana_eval_0024.jpg,overripe,0.0007895775759968417,0.562771417291749,0.2935254638768259,0.11071257070770624,0.45543608679160574,dark_ratio > 0.08
eval,banana_eval_0025.jpg,ripe,0.0008967716221602232,0.4968114786767637,0.13601036269430053,0.10124187802574311,0.6490833001195695,default -> ripe
eval,banana_eval_0026.jpg,overripe,0.0,0.26508175155046043,0.3142266491261041,0.09961169178457481,0.5142528125702452,dark_ratio > 0.08
eval,banana_eval_0027.jpg,overripe,0.0024907669844541785,0.2894443012969166,0.35583612471012627,0.10998910017133845,0.4428364766846359,dark_ratio > 0.08
eval,banana_eval_0028.jpg,ripe,0.0,0.5954452405322416,0.08367451381780962,0.10423551573054725,0.6936068798041224,default -> ripe
eval,banana_eval_0029.jpg,overripe,0.0,0.5690834473324213,0.15868673050615595,0.10752391025311166,0.6093979141214998,dark_ratio > 0.08
eval,banana_eval_0030.jpg,overripe,0.01568451714093659,0.45081783553663457,0.6197624915975801,0.12102128566322157,0.30265055159415316,dark_ratio > 0.08
